TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1112,-7.86,29.88,14.3308,24,8.9518,12.16,60.57,35.3579,24,12.2355,0.35,0.5,0.4464,22,0.0405
1113,-6.89,31.26,14.7222,36,8.7023,14.2,59.89,34.2569,36,12.6498,0.35,0.5,0.4456,18,0.0484
1114,-1.74,32.99,11.9986,36,7.3463,11.09,53.56,37.5797,36,9.549,0.36,0.5,0.4416,25,0.0399
1115,-4.19,34.13,14.6152,23,9.1226,8.52,56.66,35.4822,23,12.1118,0.35,0.5,0.4425,20,0.0454
1116,-8.97,34.03,15.2408,25,9.6579,7.86,62.88,34.7352,25,13.3063,0.35,0.5,0.4371,24,0.0483
1117,-10.14,31.66,13.5969,29,9.2437,11.69,64.76,36.9217,29,12.7926,0.35,0.5,0.4373,15,0.0508
1118,-7.73,36.56,12.6505,39,9.2378,4.86,61.74,37.0744,39,11.9227,0.35,0.5,0.4377,26,0.0464
1119,-2.38,37.51,15.4264,25,8.1376,2.98,55.95,34.2328,25,11.2076,0.36,0.49,0.4371,21,0.0457
1120,-9.71,37.45,15.46,25,9.1938,2.83,66.2,34.9244,25,12.6281,0.35,0.5,0.4275,20,0.0553
1121,-13.74,36.43,14.3684,31,11.5349,4.54,71.9,35.5481,31,15.5604,0.35,0.49,0.4336,22,0.0437
1122,-12.77,38.31,13.0313,32,9.4136,2.26,70.56,36.7644,32,12.5676,0.35,0.49,0.43,19,0.0525
1123,-4.78,39.99,15.9138,26,10.4195,2.06,61.49,34.4796,26,13.7017,0.36,0.5,0.4343,23,0.0468
1124,-13.26,40.86,17.7004,25,11.533,1.81,73.19,32.0056,25,15.7472,0.36,0.49,0.4271,17,0.0464
1125,-15.67,39.25,13.8051,35,11.1576,1.14,76.04,36.038,35,14.7463,0.36,0.5,0.4304,23,0.0509
1126,-12.79,39.05,16.7907,29,11.0383,3.25,71.86,31.8938,29,14.9429,0.36,0.5,0.449,20,0.0472
1127,-2.09,41.73,18.5922,23,11.3441,4.36,59.64,31.3839,23,14.6685,0.36,0.49,0.4404,23,0.0495
1128,-10.79,42.33,18.8488,26,10.7315,5.45,71.63,30.9238,26,14.2701,0.36,0.51,0.4344,25,0.0519
1129,-14.89,41.66,16.2026,35,12.8412,2.07,76.42,33.1006,35,16.2325,0.36,0.5,0.4335,20,0.0501
1130,-12.64,40.92,17.7252,25,11.9895,3.19,73.28,31.3252,25,15.8687,0.37,0.49,0.43,22,0.0493
1131,-2.74,42.05,20.4711,27,11.2788,6.71,61.26,29.2822,27,14.1218,0.35,0.51,0.4468,22,0.0558
1132,-6.89,43.09,22.7496,23,11.0196,7.83,66.32,26.4978,23,12.5431,0.37,0.51,0.4369,26,0.0444
1133,-12.46,42.27,18.1647,36,12.0779,6.51,72.45,31.3456,36,14.0144,0.35,0.49,0.42,17,0.0468
1134,-10.86,43.97,22.1431,26,13.4352,6.05,69.94,27.0665,26,15.7027,0.37,0.51,0.4429,21,0.0491
1135,1.3,45.23,24.4046,24,11.4356,5.23,55.26,24.5129,24,12.7238,0.37,0.5,0.4468,31,0.0491
1136,-6.4,45.36,23.0417,23,12.4779,6.55,64.36,26.4943,23,13.6703,0.35,0.51,0.4265,20,0.0453
1137,-9.02,45.04,22.4288,34,12.8199,9.41,67.11,27.1018,34,13.352,0.37,0.51,0.4287,16,0.0492
1138,-2.26,47.42,25.8187,24,12.487,3.39,57.46,22.9888,24,13.0278,0.35,0.5,0.4415,27,0.0492
1139,3.88,48.56,27.8622,23,10.9411,8.72,50.03,20.5796,23,10.0093,0.35,0.5,0.4407,27,0.0503
1140,-3.96,47.84,25.963,27,13.0427,5.98,59.17,23.5189,27,13.1173,0.36,0.5,0.4233,18,0.0435
1141,-7.01,47.98,26.6977,30,13.7393,4.48,62.43,22.9363,30,13.7615,0.36,0.51,0.4248,25,0.0474
1142,-0.59,48.88,28.0054,24,12.557,2.95,53.01,19.9117,24,12.581,0.28,0.5,0.436,20,0.057
1143,1.73,47.91,30.2,26,11.3142,6.87,50.92,17.9835,26,10.8546,0.36,0.5,0.4444,27,0.0456
1144,-5.62,48.65,27.622,25,14.7891,5.61,59.67,22.0384,25,16.0296,0.36,0.5,0.4368,34,0.046
1145,-5.08,47.15,28.1183,29,12.3972,3.85,58.61,19.8179,29,13.3893,0.27,0.5,0.4289,19,0.0644
1146,7.06,47.08,33.4287,23,10.5882,1.45,42.09,13.45,23,10.893,0.36,0.5,0.4421,29,0.0469
1147,2.52,47.08,31.1817,23,12.1706,1.2,48.87,16.8913,23,12.8302,0.36,0.49,0.423,23,0.0456
1148,-4.67,46.14,28.7143,28,14.9039,2.74,57.73,20.1861,28,16.7973,0.35,0.5,0.4389,27,0.0483
1149,-4.56,45.59,32.5244,27,12.6571,3.75,57.54,15.8785,27,13.2909,0.36,0.5,0.4421,28,0.0478
1150,4.39,47.46,33.2091,23,12.7628,1.79,45.72,16.4796,23,12.4338,0.3,0.5,0.4139,23,0.06
1151,1.16,49.47,33.002,25,12.7803,1.29,50.87,16.2108,25,14.0791,0.35,0.5,0.4239,28,0.0538
1152,-3.32,49.88,28.465,26,16.3822,2.51,56.43,22.2862,26,17.7615,0.32,0.51,0.4321,19,0.0612
1153,-2.11,50.62,32.7279,24,13.4673,0.68,54.99,17.2954,24,13.8366,0.32,0.51,0.4293,29,0.0533
1154,4.96,54.51,34.4674,23,13.0423,1.39,46.64,16.6291,23,14.054,0.35,0.58,0.4441,29,0.0564
1155,5.28,56.43,33.9317,23,15.7689,1.73,51.01,20.9461,23,16.7213,0.35,0.51,0.4412,25,0.0482
1156,-1,58.11,29.5689,28,16.3425,1.1,54.39,22.5271,28,16.9636,0.34,0.52,0.4396,27,0.0526
1157,-2.12,60.61,35.6412,24,14.9933,1.65,56.16,17.2371,24,16.4143,0.36,0.55,0.4408,25,0.0528
1158,0.5,60.59,33.955,22,16.6384,1.9,54.28,21.125,22,17.8854,0.35,0.53,0.4325,24,0.0521
1159,6.26,62.4,32.7248,23,17.5246,2.47,51.36,23.5722,23,18.9693,0.35,0.51,0.4374,27,0.0523
1160,-1.32,62.15,31.3115,27,17.1536,1.85,56.49,23.303,27,17.2644,0.35,0.52,0.4321,33,0.0544
1161,-2.74,61.55,36.7314,21,16.4639,2.08,59.56,20.579,21,17.9216,0.35,0.52,0.44,21,0.049
1162,-0.55,61.54,36.1809,22,16.6661,1.51,57.98,21.11,22,18.8096,0.35,0.52,0.4284,31,0.0539
1163,7.86,62.75,34.9896,24,15.5006,0.6,50.09,22.4071,24,16.9403,0.36,0.49,0.4281,27,0.0454
1164,0.43,61.57,33.5346,24,16.3141,1.78,56.15,22.7158,24,16.7798,0.36,0.49,0.43,25,0.0468
1165,-3.3,60.53,36.0058,24,16.9263,1.56,62.29,21.3792,24,19.1057,0.36,0.49,0.4297,29,0.0429
1166,1.19,61.7,36.3943,23,15.2441,0.98,57.27,21.6735,23,16.894,0.36,0.51,0.4229,21,0.0503
1167,8.66,59.2,36.3918,22,14.2234,1.32,47.21,22.9227,22,14.5816,0.36,0.48,0.4214,28,0.0432
1168,-0.78,59.17,34.74,27,15.8011,1.26,60.96,23.0333,27,15.9656,0.36,0.48,0.4276,29,0.0387
1169,-2.52,58.41,38.0676,21,15.3882,1.23,63.3,22.0724,21,17.0619,0.36,0.48,0.4129,24,0.038
1170,1.55,58.58,37.649,21,14.8679,0.82,57.3,22.2771,21,15.6976,0.36,0.48,0.414,25,0.041
1171,12.74,59.03,37.8326,27,11.7755,0.58,45.7,20.4619,27,12.1629,0.29,0.48,0.4223,22,0.0467
1172,2.48,56.3,34.2837,24,16.7545,0.2,59.88,24.5617,24,15.874,0.36,0.48,0.4169,26,0.0391
1173,-0.53,58.32,37.0235,23,15.9248,0.7,62.87,22.4757,23,17.6263,0.33,0.48,0.4204,27,0.0471
1174,7.56,59.67,38.7196,26,12.1604,0.74,49.26,19.4904,26,13.3507,0.37,0.48,0.4309,23,0.0386
1175,11.01,57.47,38.4,24,11.8456,1.46,51.25,20.4825,24,12.4125,0.36,0.48,0.4152,29,0.0419
1176,3.4,60.11,34.1364,28,16.75,1.78,60.41,24.9164,28,15.2345,0.36,0.48,0.4161,18,0.0424
1177,2.62,60.98,39.93,19,14.9354,1.64,60.04,22.9242,19,15.6513,0.36,0.48,0.4205,22,0.0444
1178,9.53,60.54,38.805,22,12.6519,2.39,47.73,21.4418,22,12.7844,0.36,0.52,0.4125,24,0.0458
1179,14.01,64.36,39.69,26,11.7425,1.91,47.5,19.9196,26,11.8793,0.36,0.48,0.4071,21,0.0414
1180,3.93,65.66,34.3804,26,18.0734,2.72,54.63,25.8862,26,15.2046,0.33,0.48,0.4185,26,0.0469
1181,7.07,64.54,38.7683,23,14.7624,1.4,54.15,22.7339,23,15.0649,0.35,0.48,0.4071,17,0.05
1182,19.88,66.9,40.8204,24,12.5466,3.11,45.41,21.5212,24,11.9395,0.36,0.48,0.4172,29,0.0413
1183,13.29,68.74,39.8982,28,12.9578,4.52,46.48,20.4179,28,12.3508,0.36,0.49,0.4164,22,0.046
1184,5.44,69.7,33.675,26,17.1955,0.86,46.93,25.8281,26,14.2997,0.36,0.48,0.4189,27,0.0387
1185,14.32,70.23,40.8939,23,13.8708,2.98,47.63,22.4948,23,13.1879,0.36,0.48,0.413,20,0.0421
1186,19.69,69.46,41.7509,23,12.5787,0.15,48,20.8652,23,12.7928,0.36,0.48,0.4055,22,0.0338
1187,15.4,67.95,38.7004,24,13.5212,3.02,44.7,23.7071,24,10.9845,0.36,0.48,0.4105,19,0.0358
1188,5.69,70.12,35.6019,27,18.0238,5.24,47.39,27.6841,27,13.2543,0.36,0.48,0.41,20,0.0363
1189,19.78,72.46,41.6859,22,13.7409,2.74,50.89,22.8882,22,13.3241,0.36,0.48,0.4009,22,0.0319
1190,16.77,73.5,40.8478,27,13.2655,3.55,53.45,22.7526,27,12.838,0.37,0.52,0.42,17,0.0382
1191,16.45,71.19,39.4142,26,13.962,3.81,52.69,22.2138,26,12.9322,0.32,0.45,0.3967,21,0.0292
1192,6.65,67.48,35.749,30,16.2902,2.78,46.33,25.9637,30,14.1577,0.37,0.44,0.4014,14,0.0173
1193,16.09,69.6,41.102,25,12.6344,0.18,47.92,21.8156,25,13.6744,0.37,0.52,0.4092,24,0.0351
1194,15.71,68.3,40.24,25,12.596,1.83,48.51,20.7392,25,13.5671,0.36,0.52,0.4006,17,0.0361
1195,15.2,61,38.2244,25,14.5651,5.54,49.27,24.6888,25,12.973,0.32,0.43,0.3925,16,0.0293
1196,11.01,60.44,33.5093,29,15.4511,3.05,48.71,26.5131,29,13.5298,0.36,0.52,0.4,18,0.0356
1197,14.36,64.05,39.7113,23,12.5153,4.32,47.52,21.2048,23,13.8481,0.37,0.42,0.4033,12,0.016
1198,14.67,62.43,38.8138,26,12.9609,4.21,47.9,22.8285,26,13.3288,0.36,0.57,0.409,20,0.062
1199,15.34,63.02,36.4019,27,13.2588,2.31,45.38,21.8144,27,12.4944,0.36,0.53,0.4019,16,0.0413
1200,14.63,65.13,34.7419,31,14.5793,2.47,46.23,24.4032,31,12.4606,0.29,0.41,0.384,20,0.0282
1201,16.25,56.23,38.6512,25,10.8398,4.33,44.24,19.9404,25,11.8103,0.35,0.41,0.3925,12,0.0159
1202,15.58,61.41,38.8092,26,12.3266,3.42,43.71,21.07,26,11.624,0.37,0.41,0.3909,11,0.0138
1203,15.09,56.13,33.3077,26,13.5264,3.22,38.6,23.7131,26,11.696,0.36,0.6,0.4085,20,0.0641
1204,10.8,62.19,32.5633,27,13.2062,2.33,61.48,24.3741,27,12.208,0.35,0.56,0.4177,13,0.072
1205,12.97,58.73,38.8492,24,11.3348,2.89,56.96,19.6475,24,12.0541,0.36,0.51,0.404,15,0.0357
1206,11.73,60.36,36.9152,25,13.5728,1.95,40.29,21.2888,25,10.9215,0.35,0.43,0.3875,12,0.0192
1207,12.11,60.35,35.1511,27,14.2073,1.73,48.18,22.66,27,12.2166,0.37,0.4,0.39,6,0.0141
1208,7.1,58.91,35.7215,33,12.5067,2.01,68.13,20.4206,33,12.031,0.36,0.61,0.4233,12,0.0817
1209,11.15,60.78,38.0623,26,12.2405,3.6,60.72,20.5815,26,11.5533,0.37,0.6,0.4315,13,0.0775
1210,8.07,59.42,36.9896,25,14.7572,2.63,49.44,21.374,25,13.2992,0.35,0.56,0.4021,19,0.051
1211,9.08,61.62,33.2059,29,14.8204,2.22,64.57,23.6045,29,14.0678,0.36,0.5,0.3945,11,0.0353
1212,15.54,60.23,35.5052,29,11.7956,2.36,56.16,19.251,29,10.6791,0.36,0.4,0.378,10,0.016
1213,12.9,61.28,37.6419,27,12.9526,4.48,61.64,20.5981,27,13.1218,0.36,0.6,0.4414,7,0.0982
1214,5.38,58.66,33.858,25,16.0307,4.03,56.49,23.6744,25,14.5676,0.37,0.6,0.427,10,0.0874
1215,9.37,58.85,34.188,30,13.6405,2.33,48.74,21.0853,30,11.261,0.37,0.54,0.4117,12,0.06
1216,17.25,57.33,35.3133,33,11.377,2.85,54.2,19.1976,33,10.7178,0.37,0.55,0.3915,13,0.0465
1217,6.48,57.27,34.7346,24,13.0546,2.98,48.78,20.7154,24,12.465,0.36,0.45,0.3871,7,0.0306
1218,4.16,53.87,32.2646,26,14.6488,2.06,48.3,22.0912,26,13.2971,0.35,0.59,0.4109,11,0.086
1219,11.24,53.84,32.8586,29,11.9219,5,47.97,20.4697,29,11.2586,0.35,0.59,0.4108,12,0.0816
1220,15.76,54.19,33.7306,31,10.2974,4.31,43.47,18.4987,31,9.3426,0.36,0.61,0.42,13,0.0886
1221,3.32,52.17,32.8504,26,13.8912,3.17,48.57,20.9796,26,12.7441,0.36,0.47,0.3838,13,0.0276
1222,3.63,51.21,31.8658,26,13.7489,5.21,47.66,21.7912,26,12.8401,0.36,0.5,0.393,10,0.0372
1223,13.43,50.53,33.5542,31,11.0649,4.37,40.31,18.839,31,9.6699,0.36,0.6,0.4436,11,0.093
1224,12.66,51.63,31.0953,30,10.2399,2.58,42.46,20.017,30,9.9355,0.35,0.58,0.4075,8,0.0751
1225,2.98,49.79,31.6332,25,13.1036,5.04,48.4,20.9696,25,12.4042,0.35,0.66,0.4214,14,0.1087
1226,3.43,50.75,32.1638,29,13.1287,2.35,47.3,19.9655,29,13.1715,0.35,0.57,0.39,10,0.0628
1227,13.54,50.01,31.2937,30,10.0888,4.3,39.24,18.4,30,10.1213,0.36,0.53,0.4109,11,0.0602
1228,8.99,47.84,30.0191,32,10.7937,3.13,40.81,20.3066,32,10.7284,0.36,0.57,0.4382,11,0.084
1229,2.84,48.63,30.7724,25,13.0808,1.65,48.09,19.4796,25,13.753,0.37,0.59,0.4142,12,0.0626
1230,5.7,47.1,30.7734,29,11.4539,0.69,43.42,19.72,29,12.7066,0.35,0.57,0.4208,12,0.0784
1231,16.78,44.96,31.1975,32,8.6319,1.12,35.48,16.3475,32,9.3931,0.36,0.66,0.4275,8,0.0942
1232,10.46,45.14,28.9363,30,10.4686,0.88,39.83,19.239,30,11.2658,0.38,0.55,0.4136,11,0.0599
1233,3.25,44.27,28.9772,25,12.8373,1.76,47.39,20.1364,25,14.6211,0.37,0.52,0.4364,11,0.0606
1234,8.39,42.44,31.2977,30,9.9641,1.22,39.32,16.6073,30,11.7622,0.37,0.47,0.4086,7,0.034
1235,15.58,42.19,30.4077,31,7.8109,0.62,37.37,16.411,31,9.1351,0.36,0.6,0.4338,13,0.0879
1236,6.57,43.1,28.2673,30,11.6192,1.71,43.77,19.4617,30,12.5628,0.36,0.56,0.4483,6,0.0729
1237,4.18,43.08,30.9014,28,11.1135,1.09,46.25,17.1279,28,13.1883,0.37,0.53,0.42,20,0.0606
1238,8.63,42.27,30.6454,28,10.3209,0.17,39.29,17.0475,28,11.1721,0.38,0.58,0.49,8,0.0733
1239,11.72,43.37,28.8781,37,9.3636,1.42,36.93,17.9181,37,9.5083,0.36,0.51,0.4183,6,0.0587
1240,5.42,43.6,29.4136,28,12.1872,2.07,44.85,18.3404,28,12.833,0.38,0.63,0.4492,12,0.094
1241,5.24,44.36,31.765,26,10.9987,3.7,44.69,16.7408,26,11.4608,0.39,0.49,0.44,2,0.05
1242,11.49,45.05,32.3532,31,9.3409,1.7,36.1,15.2387,31,9.0028,0.36,0.61,0.4462,8,0.0845
1243,10.17,46.13,27.339,39,11.51,1.19,37.27,20.3203,39,10.5068,0.37,0.63,0.51,10,0.0773
1244,6.51,46.46,33.8052,25,10.271,2.91,43.95,14.726,25,10.2008,0.36,0.6,0.4367,6,0.0836
1245,6.09,48.05,31.8279,28,11.6322,3.4,44.38,17.4821,28,11.1904,0.36,0.56,0.4529,7,0.0785
1246,13.8,49.09,32.7443,30,10.1899,2.91,33.85,16.6373,30,8.3411,0.36,0.56,0.4333,3,0.0899
1247,10.99,49.09,27.1622,36,12.0377,3.65,38.89,21.0931,36,10.9971,0.38,0.64,0.4975,4,0.1006
1248,6.56,50.38,33.9797,29,11.3063,4.7,45.11,16.8059,29,10.3999,0.35,0.56,0.45,10,0.0748
1249,7.02,48.27,32.2258,26,11.5056,4.64,44.38,17.2923,26,11.3402,0.46,0.56,0.516,5,0.032
1250,13.02,50.58,32.5035,31,10.7491,4.27,35.1,17.699,31,9.2837,0.34,0.53,0.4283,6,0.0769
1251,8.6,49.25,27.1078,37,13.1738,3.56,43.24,22.3965,37,12.4718,0.37,0.57,0.4475,4,0.0807
1252,5.72,50.38,33.8754,26,12.1223,5.15,47.2,17.6192,26,12.0297,0.37,0.6,0.445,4,0.0923
1253,6.17,49.74,31.8633,27,12.7333,4.32,45.61,19.4233,27,12.3157,0.38,0.61,0.5,8,0.0589
1254,8.83,48.7,31.6684,32,12.6731,2.23,41.29,19.2653,32,12.5328,0.47,0.57,0.53,6,0.0332
1255,7.52,50.98,27.7527,37,14.5183,1.99,46.75,24.097,37,13.6466,0.38,0.51,0.455,4,0.0532
1256,2.64,51.71,33.7654,28,12.8665,3.06,51.14,17.8268,28,14.1256,0.41,0.56,0.48,3,0.0616
1257,2.21,50.38,31.9039,28,15.0527,0.7,50.34,21.2818,28,14.8291,0.42,0.64,0.5275,4,0.0942
1258,3.05,54.29,30.0373,33,15.6456,3.68,49.82,23.0103,33,15.7132,0.46,0.51,0.4983,6,0.0177
1259,5.36,55.55,28.3718,34,15.6295,0.28,47.13,24.7871,34,14.8548,0.51,0.61,0.552,5,0.0371
1260,-2.81,54.55,34.4593,29,16.0492,3.78,58.1,20.0172,29,16.4858,0.47,0.54,0.5125,4,0.0268
1261,-4.83,56.67,31.3904,27,18.1333,1.82,60.91,23.57,27,18.2777,0.42,0.59,0.5167,3,0.0713
1262,-2.92,58,27.1721,47,18.7699,3.73,58.67,27.9351,47,17.4595,0.43,0.52,0.48,4,0.0339
1263,6.43,57.94,36.2227,26,14.1848,6.28,48.92,20.5458,26,12.6406,0.46,0.56,0.515,6,0.031
1264,-6.19,56.82,36.6512,25,16.9542,4.26,63.72,20.2636,25,16.5747,0.47,0.57,0.5017,6,0.0324
1265,-11.57,58.38,31.4433,30,21.879,6.78,70.32,26.9043,30,20.6501,0.48,0.58,0.52,3,0.0432
1266,-8.57,58.89,26.5929,45,20.2976,7.71,66.34,29.2169,45,18.9697,0.46,0.58,0.5,4,0.0474
1267,2.68,58.46,39.022,25,15.3283,7.41,53.04,20.7328,25,11.8781,0.51,0.53,0.52,4,0.0071
1268,-11.39,58.85,36.3263,27,18.5038,7.77,70.66,21.9385,27,17.3616,0.49,0.59,0.5183,6,0.0329
1269,-16.72,59.17,31.7909,32,24.5716,7.66,77.8,28.2444,32,23.6826,0.5,0.59,0.5333,3,0.0403
1270,-11.05,58.23,27.5435,43,21.1634,8.64,69.26,30.1,43,17.6309,0.49,0.59,0.518,5,0.0366
1271,-0.64,59.82,37.4812,26,15.8905,7.38,56.75,21.8758,26,12.1206,0.47,0.56,0.5075,4,0.0327
1272,-18.84,57.93,36.4152,29,22.0371,7.33,80.22,24.4831,29,20.3698,0.47,0.51,0.4975,4,0.0164
1273,-19.9,60.59,29.5513,30,25.2456,7.09,81.72,30.0437,30,24.3311,0.52,0.59,0.542,5,0.0264
1274,-7.01,57.46,29.3241,44,20.0739,7.16,64.37,28.5893,44,15.4444,0.51,0.57,0.534,5,0.0224
1275,-4.11,61.68,39.9771,28,16.903,6.78,61,21.3764,28,12.7405,0.5,0.59,0.5267,6,0.0309
1276,-20.59,61.31,33.1303,29,22.4788,6.41,82.79,26.5859,29,21.1177,0.46,0.49,0.475,2,0.015
1277,-20.39,61.38,24.3838,47,23.5686,6.15,82.73,34.0021,47,20.5466,0.5,0.59,0.5275,8,0.0273
1278,12.54,62.18,40.557,23,14.2888,7.58,38.46,21.3752,23,7.0892,0.51,0.52,0.515,2,0.005
1279,-7.22,60.55,36.9977,30,18.105,6.3,65.38,23.2503,30,13.9205,0.51,0.59,0.5325,4,0.0334
1280,-18.84,61.9,34.7876,29,23.3971,5.61,80.54,26.7597,29,21.2628,0.48,0.58,0.5186,7,0.0285
1281,-17.14,61.4,24.7098,47,21.941,5.74,78.2,33.2217,47,18.0932,0.51,0.57,0.54,2,0.03
1282,9.86,62.72,39.4196,26,14.1814,5.96,42.5,20.2885,26,8.7398,0.48,0.56,0.5062,8,0.03
1283,-8.13,62.23,35.8519,31,18.6549,3.93,67.11,24.3845,31,14.4723,0.5,0.5,0.5,2,0
1284,-14.14,63.76,32.6606,31,23.2142,3.96,74.85,28.0355,31,20.827,0.51,0.59,0.532,5,0.0312
1285,-7.34,63.71,25.6563,43,20.0726,5.77,65.28,31.7151,43,15.6998,0.45,0.55,0.51,6,0.0311
1286,7.72,64.67,38.947,27,15.6267,3.78,45.56,20.8567,27,10.9797,0.51,0.59,0.5375,4,0.0327
1287,-4.61,64.82,35.6169,32,18.4797,4.52,63.03,24.1147,32,15.0354,0.47,0.59,0.5033,6,0.0423
1288,-5.71,64.82,25.6524,42,20.2522,1.93,64.58,31.2417,42,17.5959,0.45,0.51,0.49,4,0.0245
1289,0.65,65.19,34.7659,32,18.8765,0.77,54.86,24.8606,32,14.8977,0.44,0.56,0.5083,6,0.0398
1290,6.37,63.39,36.8579,28,15.8927,1.79,47.48,22.3071,28,11.8526,0.45,0.59,0.535,6,0.0496
1291,2.41,64.7,34.4355,31,19.1636,1.64,53.6,25.2584,31,15.8999,0.51,0.59,0.5383,6,0.0279
1292,2.27,63.57,25.7821,48,18.6308,4.14,53.39,31.1781,48,14.4559,0.42,0.51,0.45,4,0.0367
1293,12.31,63.42,40.3358,26,15.5297,3.94,39.38,21.5108,26,10.455,0.43,0.59,0.506,5,0.0508
1294,6.97,62.57,36.6132,31,16.7879,2.58,46.77,22.5316,31,12.938,0.44,0.58,0.5371,7,0.0465
1295,8.34,61.46,32.9823,39,17.6702,1.18,47.31,26.3279,39,11.3333,0.46,0.59,0.528,5,0.0445
1296,4.55,61.39,28.9095,40,19.1351,7.56,50.5,29.9105,40,13.183,0.51,0.58,0.536,5,0.032
1297,10.52,62.77,38.6511,27,15.982,2.93,42.05,23.0622,27,10.7151,0.4,0.52,0.44,4,0.0474
1298,8.54,62.14,37.1824,29,17.6691,7.4,48,25.491,29,10.5967,0.43,0.58,0.495,6,0.045
1299,7.57,64.27,27.5618,50,18.0544,5.59,48.97,30.4942,50,11.0023,0.46,0.59,0.54,8,0.0436
1300,7.42,62.11,36.309,29,17.918,2.08,46.81,26.231,29,10.6292,0.51,0.55,0.53,2,0.02
1301,9.25,65.51,40.2655,29,18.0466,6.13,46.8,25.3366,29,10.15,0.5,0.6,0.53,5,0.0363
1302,10.52,65.19,34.8419,36,17.5507,3.9,46,25.8833,36,10.0682,0.4,0.5,0.435,4,0.0391
1303,8.63,66.92,29.6831,45,19.5035,3.85,44.87,30.7722,45,10.4019,0.42,0.59,0.5014,7,0.053
1304,11.13,67.73,41.8988,25,17.7673,11.29,42.2,24.85,25,9.1705,0.44,0.57,0.5167,6,0.0478
1305,9.6,67.51,38.54,29,18.3581,1.8,43.98,25.5597,29,11.1348,0.5,0.51,0.5033,3,0.0047
1306,12.57,69.48,32.1111,45,18.9641,7.07,40.43,29.0273,45,9.0112,0.47,0.58,0.5075,4,0.0426
1307,9.53,69.58,34.1931,36,20.6827,5.42,44.03,29.1422,36,10.8031,0.44,0.53,0.492,5,0.0325
1308,10.9,69.63,40.4916,31,18.2391,1.89,43.51,24.4384,31,11.0992,0.37,0.54,0.4778,9,0.0516
1309,10.56,69.16,36.7523,30,19.3218,7.22,43.99,27.327,30,10.0071,0.38,0.54,0.466,5,0.0605
1310,9.33,70.96,31.1181,52,20.257,2.51,44.65,30.0054,52,10.7547,0.51,0.53,0.52,3,0.0082
1311,13.6,70.18,41.4763,27,16.9953,5.08,40.4,22.1085,27,11.0668,0.53,0.54,0.535,2,0.005
1312,12.82,69.46,41.1277,30,19.125,5.91,42.12,25.462,30,11.0488,0.47,0.62,0.5067,9,0.0416
1313,12.62,70.29,31.6689,38,18.4579,8.05,41.5,28.1842,38,10.4312,0.39,0.52,0.4737,8,0.0485
1314,9.22,69.18,34.0044,41,19.728,6,45.73,27.7439,41,12.1675,0.37,0.5,0.4425,4,0.0545
1315,14.9,67.88,42.4541,32,17.3084,7.46,39.59,23.2206,32,10.2054,0.49,0.52,0.505,2,0.015
1316,14.52,67.27,36.8071,34,17.6028,4.91,40.36,25.1653,34,10.4278,0.49,0.53,0.51,2,0.02
1317,9.21,65.6,31.862,45,18.7894,5.13,46.93,28.6684,45,11.8031,0.46,0.64,0.51,9,0.0485
1318,11.46,66.1,36.6907,30,18.1464,5.2,43.75,25.883,30,11.4652,0.4,0.52,0.475,6,0.0423
1319,15.42,64.73,41.8459,27,16.0666,2.75,38.82,22.2622,27,10.2888,0.43,0.59,0.4833,6,0.0559
1320,14.48,64.13,34.2231,42,16.876,7.7,41.23,26.519,42,10.6444,0.5,0.52,0.51,3,0.0082
1321,9.5,63.24,32.0902,45,18.3624,3.48,47.37,28.7189,45,12.9925,0.48,0.5,0.4925,4,0.0083
1322,16.16,62.86,41.1872,25,14.6922,4.17,37.86,21.6216,25,9.6313,0.4,0.54,0.4913,8,0.0395
1323,14.25,61.61,36.3242,38,15.7349,5.37,40.41,24.3832,38,11.379,0.49,0.49,0.49,1,0
1324,10.07,63.13,33.953,43,16.7923,3.34,47.05,26.6193,43,12.2023,0.43,0.5,0.4738,8,0.0218
1325,10.53,63.33,32.0418,33,16.9999,3.92,46.27,28.2652,33,11.5798,0.49,0.5,0.495,4,0.005
1326,13.96,61.61,39.3155,31,14.6527,3.78,40.27,22.7574,31,10.9127,0.3,0.51,0.442,5,0.0773
1327,13.56,63,34.8741,37,15.7167,3.82,44.57,25.7827,37,11.1961,0.49,0.55,0.51,7,0.0185
1328,10.12,64.32,31.2956,45,17.7604,2.06,46.33,28.6684,45,12.8135,0.49,0.54,0.5133,3,0.0205
1329,14.87,61.71,37.7457,30,14.3899,1.68,47.96,22.9977,30,11.5222,0.49,0.51,0.498,5,0.0075
1330,12.96,65.21,35.5408,39,15.5045,2.13,49.79,24.7456,39,11.5139,0.46,0.53,0.486,5,0.0242
1331,10.14,64.76,33.5584,37,16.913,2.18,45.98,26.41,37,12.2707,0.33,0.52,0.4617,6,0.0652
1332,10.58,65.14,32.4032,37,16.8498,8.79,49.15,27.7722,37,13.14,0.48,0.51,0.4967,6,0.0094
1333,14.25,66.05,35.9478,36,15.6824,2.9,47.86,24.4853,36,11.5155,0.5,0.52,0.51,3,0.0082
1334,12.84,64.68,35.3861,36,15.8214,2.76,41.82,23.8661,36,11.4088,0.44,0.51,0.49,6,0.0238
