TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1017,49.19,106.32,75.964,5,22.3782,17.05,87.03,47.168,5,25.7161,0.686,0.7582,0.7189,15,0.0236
1018,39.63,87.52,66.8259,17,9.9866,7.15,80.15,29.4276,17,22.6496,0.697,0.7606,0.7271,19,0.0201
1019,49.99,105.57,80.29,5,18.5602,7.55,48.42,32.452,5,13.6099,0.6887,0.7506,0.7262,13,0.0202
1020,63.99,83.87,71.34,4,7.8845,40.28,67.17,52.8325,4,9.5502,0.6932,0.7605,0.7293,21,0.0187
1021,23.61,90.49,68.1388,8,23.551,2.23,69.29,36.9625,8,22.1567,0.7023,0.7492,0.7323,12,0.0136
1022,24.23,88.84,68.3929,7,26.987,7.94,107.23,48.1986,7,35.9754,0.6982,0.7588,0.7311,19,0.0171
1023,64.82,85.25,77.0067,3,8.7943,28.89,62.78,44.3167,3,14.0012,0.7099,0.7547,0.7328,15,0.0129
1024,55.79,97.26,73.438,10,15.6096,15.82,84.84,38.098,10,20.9719,0.7084,0.7553,0.7305,19,0.0138
1025,48.72,76.31,64.648,5,9.9762,6.84,53.77,30.038,5,19.2253,0.7137,0.7464,0.7266,14,0.0089
1026,29.63,81.39,59.1556,9,15.2491,2.85,47.42,17.6111,9,14.2084,0.7032,0.7444,0.7226,16,0.0117
1027,55.3,98.03,75.928,10,14.3764,6.79,83.19,43.125,10,25.7253,0.698,0.7375,0.7232,15,0.0125
1028,59.68,74.78,67.23,2,7.55,16.07,18.23,17.15,2,1.08,0.6956,0.7441,0.7179,16,0.0155
1029,31.25,87.62,74.6957,7,18.2509,6.41,120.79,62.7171,7,34.4097,0.6889,0.7402,0.7184,16,0.0185
1030,39.92,83.09,59.838,5,16.134,11.34,30.39,23.23,5,6.7548,0.6919,0.7465,0.7188,18,0.0181
1031,14.46,123.36,73.3275,12,32.209,9.49,110.99,41.9592,12,28.5309,0.6857,0.7455,0.713,14,0.0226
1032,73.11,93.88,83.08,4,7.7912,22.22,44.54,31.4575,4,8.7852,0.6889,0.7466,0.7112,18,0.0175
1033,58.5,95.79,76.515,6,16.0455,8.44,101.65,49.975,6,35.7297,0.6861,0.748,0.7045,14,0.0206
1034,13.55,93.62,66.9491,11,22.1078,7.12,65.91,32.2645,11,15.2106,0.6813,0.7506,0.7063,19,0.0178
1035,8.13,82.86,49.15,5,28.4204,4.42,83.59,40.042,5,34.0949,0.6808,0.752,0.7035,15,0.0238
1036,45.96,106.42,67.051,10,19.4374,3.83,108.92,47.347,10,33.2849,0.6787,0.747,0.7032,18,0.016
1037,18.04,90.63,57.0987,8,24.5966,6.37,125.37,32.25,8,36.3317,0.6801,0.7484,0.6976,16,0.0172
1038,18.62,92.32,69.2275,4,29.5005,11.52,73.7,34.195,4,23.5836,0.6759,0.7415,0.703,18,0.0214
1039,43.69,96.43,73.868,5,17.3113,7.39,121.28,54.204,5,47.9013,0.6724,0.7363,0.7004,16,0.0173
1040,14.34,119.24,88.3227,11,27.7858,14.02,68.62,46.9491,11,18.0124,0.6705,0.7317,0.701,20,0.0204
1041,47.55,90,69.417,10,14.0464,7.56,65.62,35.027,10,17.9296,0.6729,0.7561,0.7116,16,0.0213
1042,13.88,83.18,62.79,10,21.2281,13.73,108.3,52.192,10,34.1508,0.6728,0.7539,0.708,15,0.0289
1043,13.32,108.8,51.4312,8,28.3546,2.53,49.18,23.2713,8,12.6067,0.6706,0.7589,0.7169,18,0.0256
1044,15.44,89.09,69.4433,6,24.9392,16.18,119.64,48.0983,6,40.1254,0.67,0.7604,0.7209,15,0.0284
1045,41.87,118.04,71.288,5,25.666,27.36,59.3,46.852,5,13.7163,0.6771,0.7568,0.721,17,0.0238
1046,15.47,115.78,84.325,6,33.456,24.56,129.55,70.12,6,42.2569,0.6799,0.7631,0.7155,18,0.0303
1047,59.82,83.1,72.66,4,8.4156,32.98,73.62,54.1725,4,18.5628,0.6804,0.7637,0.7288,16,0.0259
1048,34.5,106.66,59.988,10,21.087,12.14,126.9,41.178,10,41.4898,0.6786,0.7728,0.7236,18,0.0282
1049,43.64,88.4,68.6055,11,14.1952,4.09,60.81,28.1427,11,17.4367,0.6817,0.772,0.7334,17,0.0257
1050,14.85,86.14,52.7783,6,24.5979,16.22,96.22,47.355,6,29.6607,0.6873,0.7705,0.7304,20,0.0269
1051,13.3,82.8,43.0114,7,26.7215,7.32,90.22,29.3786,7,25.8692,0.6905,0.7709,0.7359,13,0.0223
1052,79.74,111.46,95.924,5,12.6643,31.14,125.47,69.702,5,38.7321,0.6846,0.7671,0.7331,19,0.0238
1053,-4.94,90.58,60.27,5,34.6271,9.79,82.84,46.594,5,30.6842,0.698,0.7596,0.7389,17,0.0151
1054,44.79,112.34,75.714,10,21.3112,14.33,136.7,52.766,10,42.8437,0.6927,0.7616,0.731,16,0.0202
1055,7.93,99.66,51.5775,4,32.5172,14.9,46.62,31.0275,4,11.2546,0.7071,0.7628,0.7426,19,0.0155
1056,34.31,83.97,65.7725,8,17.7723,19.87,116.66,47.9112,8,31.6802,0.7035,0.7653,0.7343,17,0.0179
1057,41.74,118.5,75.9921,14,21.5605,1.01,55.16,28.4336,14,16.404,0.7071,0.7638,0.7424,17,0.0153
1058,40.26,85.66,62.96,2,22.7,7.75,63.63,35.69,2,27.94,0.7049,0.7781,0.7344,18,0.02
1059,39.07,101.35,77.8471,7,19.5941,8.34,106.19,64.7543,7,37.7085,0.7137,0.7734,0.7456,18,0.0137
1060,-4.68,113.1,54.6114,7,35.7407,6.27,39.65,21.2771,7,13.0567,0.7095,0.7706,0.7373,19,0.0181
1061,9.21,78.37,51.2567,9,26.5872,15.38,123.1,54.1178,9,40.0712,0.706,0.7611,0.7432,17,0.015
1062,-15.8,90.96,48.4833,3,46.2318,47.23,51.62,48.8433,3,1.972,0.7011,0.7595,0.7349,17,0.0147
1063,21.19,94.44,57.3313,8,24.43,7.37,130,36.6262,8,39.7763,0.7026,0.7612,0.7356,21,0.015
1064,73.12,88.9,80.5383,6,5.4926,19.02,44.57,31.0467,6,8.1162,0.7068,0.7566,0.7362,14,0.0135
1065,47.61,120.05,77.2283,12,22.3638,8.17,105.7,40.3842,12,33.4181,0.7054,0.7546,0.7321,22,0.0129
1066,19.09,98.51,58.753,10,25.7756,2.14,74.85,29.15,10,22.8313,0.7072,0.7536,0.7308,17,0.0123
1067,49.03,91.26,75.3271,7,13.264,2.75,99.7,55.6629,7,38.468,0.7111,0.7498,0.7332,16,0.0118
1068,42.83,99.7,71.29,7,21.6008,16.08,61.71,35.9043,7,17.0714,0.7024,0.7561,0.7279,20,0.0134
1069,-18.02,50.71,16.2767,3,28.0591,25.33,134.5,69.64,3,46.8775,0.705,0.7584,0.7301,17,0.0149
1070,9.16,98.53,71.892,5,33.8304,17.47,69.49,49.298,5,17.2881,0.6837,0.7592,0.7263,20,0.0188
1071,-12.48,90.63,67.1562,13,26.6276,1.1,119.93,39.8769,13,35.1813,0.6912,0.763,0.7298,17,0.0185
1072,45.52,93.91,67.9643,7,16.8448,5.68,37.75,19.5829,7,11.0389,0.6903,0.7628,0.7281,17,0.0196
1073,51.58,102.34,76.5022,9,17.8828,9.68,89.48,51.6889,9,27.2258,0.692,0.7642,0.7288,20,0.0193
1074,36.9,128.56,80.76,7,29.2649,24.57,77.29,52.4129,7,19.8861,0.6901,0.7625,0.7263,17,0.0188
1075,64.03,67.92,65.975,2,1.945,9.77,110.87,60.32,2,50.55,0.6869,0.7649,0.7291,22,0.0223
1076,48.24,67.06,59.1443,7,6.4467,3.54,77.24,32.3914,7,26.831,0.6857,0.7579,0.7272,16,0.0218
1077,43.87,89.71,64.805,10,15.8212,3.09,126.13,36.828,10,42.8372,0.6879,0.7672,0.7251,21,0.0253
1078,-19.74,166.73,69.575,4,79.2799,34.87,95.97,59.045,4,22.5611,0.6827,0.7613,0.7268,16,0.0243
1079,37.35,110.35,79.6831,13,20.1,18.41,109.83,50.5569,13,27.3141,0.6822,0.7626,0.7194,21,0.0286
1080,-4.26,113.02,70.3414,7,36.9007,12.45,69.65,35.8329,7,20.3539,0.6809,0.7579,0.7203,19,0.0265
1081,5.72,98.19,48.5513,8,32.5527,1.68,62.96,25.92,8,20.7987,0.6768,0.757,0.7159,18,0.0287
1082,46.73,97.99,66.8444,9,17.7981,3.46,93.64,42.8667,9,33.034,0.6729,0.7558,0.7162,22,0.0284
1083,43.68,89,62.9733,3,19.1046,3.96,26.93,18,3,10.0495,0.6717,0.7557,0.7081,17,0.0301
1084,43.9,177.44,92.4414,7,42.0914,20.91,122.64,62.8129,7,40.7847,0.6664,0.7589,0.7119,22,0.0305
1085,31.13,79.76,61.432,5,17.1127,15.03,80.59,54.608,5,22.6716,0.6683,0.7519,0.7084,22,0.0289
1086,48.45,148.59,100.896,5,36.1982,4.66,117.58,82.342,5,40.5817,0.6596,0.7502,0.7035,19,0.0295
1087,-7.37,117.98,67.97,14,34.8203,20.11,66.26,39.5493,14,13.4598,0.666,0.7533,0.7087,20,0.029
1088,55.76,164.53,88.7144,9,34.3287,8.56,115.65,47.4422,9,34.1622,0.6712,0.7462,0.7045,20,0.0268
1089,47.01,102.91,65.696,5,22.8985,4.12,63.65,25.714,5,20.516,0.6728,0.7428,0.7022,19,0.0255
1090,13.21,157.68,78.671,10,40.4047,4.53,105.86,62.09,10,36.1788,0.6669,0.745,0.704,20,0.0271
1091,15.63,177.49,62.0025,8,60.7193,5.84,107.98,34.3988,8,38.6924,0.6631,0.7397,0.7018,20,0.0258
1092,48.11,114.48,87.7667,6,28.3648,2.43,118.68,57.0467,6,43.7314,0.6651,0.7425,0.7049,19,0.0279
1093,38.38,91.09,67.674,5,17.7635,15.61,70.32,43.61,5,22.2184,0.6677,0.7399,0.7037,22,0.024
1094,18.71,199.71,84.941,10,46.114,16.68,146.16,49.161,10,39.8341,0.6668,0.7389,0.7013,19,0.0254
1095,56.15,118.83,87.49,2,31.34,20.74,53.69,37.215,2,16.475,0.6705,0.7362,0.7007,22,0.0231
1096,4.26,124.43,65.1687,15,33.2976,1.77,140.51,47.5333,15,37.8801,0.6743,0.7355,0.7064,19,0.021
1097,44.27,140.02,77.406,5,38.9268,8.34,78.74,44.396,5,28.1635,0.675,0.7382,0.7012,20,0.0224
1098,123.25,148.56,136.4825,4,9.3291,49.61,102.35,77.0425,4,20.3016,0.678,0.7393,0.7104,20,0.0188
1099,21.15,138.83,73.3477,13,28.445,4.54,89.61,37.1046,13,27.0082,0.6714,0.7398,0.7044,21,0.0208
1100,60.4,188.3,124.35,2,63.95,95.19,139.45,117.32,2,22.13,0.678,0.7312,0.7081,18,0.0161
1101,39.42,109.09,73.5111,9,24.6001,9.28,73.54,37.3489,9,21.3552,0.6765,0.7348,0.7052,23,0.0191
1102,32.52,107.6,80.0438,8,27.6597,17.54,162.52,67.935,8,51.5337,0.6771,0.734,0.7092,16,0.0153
1103,20.29,120.15,65.77,5,34.7169,19.18,58.45,41.672,5,16.719,0.6778,0.7314,0.7043,24,0.0178
1104,54.44,125.45,82.1875,8,24.7391,8.08,82.28,45.785,8,24.736,0.6812,0.7317,0.7106,19,0.0142
1105,26.11,182.92,86.7122,9,55.1009,14.62,113.83,60.8467,9,41.0948,0.6814,0.734,0.7033,21,0.0153
1106,13.62,164.63,89.0863,8,51.0003,21.32,117.88,61.7825,8,37.23,0.6884,0.7319,0.7089,19,0.0152
1107,40.3,112.74,77.425,6,25.8019,4.48,88.04,44.6067,6,31.8745,0.6856,0.7302,0.7035,21,0.0145
1108,22.21,22.72,22.465,2,0.255,155.97,164.17,160.07,2,4.1,0.6845,0.7306,0.7065,21,0.0159
1109,31.7,128.28,90.159,10,30.8535,31.38,59.51,44.61,10,10.3943,0.6862,0.7333,0.7026,21,0.0148
1110,25.42,185.41,72.352,15,35.5165,9.17,144.09,55.7553,15,44.6025,0.6859,0.735,0.7033,23,0.0144
1111,37.31,185.3,87.4178,9,47.7783,6.09,88.68,40.4467,9,31.3456,0.6927,0.7341,0.7074,18,0.0138
1112,32.49,92.75,61.046,5,21.3242,15.58,75.83,36.208,5,21.0624,0.6891,0.7327,0.7053,24,0.012
1113,68.19,118.73,88.5367,3,21.776,80.19,92.85,88.3333,3,5.7697,0.6914,0.7305,0.7082,20,0.0126
1114,35.17,59.67,47.654,5,8.7218,22.47,136.13,66.808,5,48.1254,0.6919,0.7314,0.7069,23,0.0117
1115,22.57,159,76.59,7,41.6292,19.62,78.9,50.83,7,24.2903,0.6907,0.7232,0.707,21,0.0112
1116,25.72,164.99,91.9291,11,49.6031,10.97,144.9,70.0809,11,45.1865,0.6915,0.7412,0.7072,23,0.0141
1117,49.69,139.05,101.276,5,35.5277,6.21,72.12,45.56,5,25.4255,0.6918,0.7348,0.7091,20,0.0113
1118,34.78,99.05,65.4471,7,23.3018,5.77,55.08,32.3586,7,14.3527,0.6896,0.7402,0.7074,23,0.0172
1119,59.1,157.94,122.097,10,34.2919,49.09,125.6,85.607,10,21.1063,0.6907,0.7368,0.7093,20,0.0112
1120,33.11,129.56,76.6813,8,32.1136,7.58,55.37,30.7863,8,15.5915,0.6884,0.7389,0.7071,24,0.0172
1121,49.39,167.85,71.665,10,32.6537,7.07,96.42,53.682,10,34.8215,0.6873,0.7326,0.7088,19,0.0134
1122,32.5,83.68,56.7167,3,20.9842,90.81,121.28,106.02,3,12.4394,0.685,0.7365,0.7086,25,0.0174
1123,43.95,70.65,60.71,3,11.9194,6.24,71.02,35.7967,3,26.7482,0.6846,0.7342,0.7073,19,0.015
1124,38.64,185.03,108.6393,14,47.1543,22.7,113.23,64.4757,14,25.1016,0.6844,0.7422,0.7095,25,0.0182
1125,26.05,141.7,83.8125,8,36.9825,6.88,65.68,33.9913,8,20.3123,0.6812,0.7344,0.7041,19,0.0161
1126,38.25,149.65,84.7943,7,35.476,24.27,105.97,50.8043,7,30.8411,0.6789,0.7417,0.7093,24,0.0187
1127,46.61,101.87,76.8243,7,19.7989,5.84,83.48,48.1571,7,27.1839,0.6783,0.7416,0.7013,20,0.0189
1128,45.91,45.91,45.91,1,0,57.94,57.94,57.94,1,0,0.677,0.744,0.7113,22,0.0194
1129,56.74,175.33,83.0957,7,38.8659,14.38,82.93,55.3643,7,27.9049,0.6772,0.7473,0.7024,23,0.0216
1130,20.27,64.79,44.752,5,16.9851,10.91,106.75,52.152,5,40.067,0.6777,0.7462,0.7135,19,0.0206
1131,67.51,160.72,121.7489,9,28.9062,30.75,78.5,59.2244,9,16.4418,0.6733,0.7486,0.7016,25,0.0211
1132,54.99,145.92,92.66,9,27.7866,16.79,80.15,56.1944,9,24.5193,0.6836,0.7516,0.716,17,0.0216
1133,102.23,222.33,149.23,9,40.3532,33.16,145.65,83.2622,9,38.7913,0.6735,0.7494,0.7028,26,0.0215
1134,41.66,127.81,64.8544,9,24.1504,4.69,65.21,27.5522,9,17.3025,0.6779,0.7472,0.7161,16,0.0211
1135,33.51,99.83,66.642,5,27.1839,20.7,80.16,53.648,5,24.2274,0.6729,0.7426,0.7019,26,0.0203
1136,64.42,140.43,95.5317,6,27.7971,17.15,95.26,66.29,6,26.7764,0.6737,0.7505,0.7167,16,0.0219
1137,73.79,165.28,111.59,5,42.2078,29.37,82.48,57.006,5,20.183,0.6714,0.7503,0.7032,28,0.0221
1138,29.73,139.63,94.4123,13,39.2327,6.71,73.14,50.17,13,21.8683,0.6713,0.7427,0.7182,15,0.0213
1139,45.07,135.77,113.1183,6,31.3386,5.98,72.39,53.3267,6,22.3667,0.6736,0.7472,0.7055,28,0.0219
1140,27.7,133.54,86.8387,8,34.1182,16.38,68.38,42.5525,8,22.1886,0.6762,0.7483,0.7161,19,0.0233
1141,108.87,139.88,121.16,3,13.4515,62.83,81.85,70.3367,3,8.2656,0.6764,0.7522,0.7046,25,0.0215
1142,27.31,157.53,95.3742,12,34.1093,10.2,87.08,52.48,12,21.956,0.6852,0.7554,0.7164,20,0.0193
1143,60.53,83.31,68.475,6,7.98,9.32,44.57,23.59,6,12.4102,0.674,0.7582,0.7055,25,0.0217
1144,30.56,98.48,73.49,4,25.7034,25.37,73.96,49.255,4,22.7041,0.6695,0.7495,0.7109,23,0.0188
1145,90.78,144.66,114.1567,6,17.7335,36.57,75.36,52.5567,6,12.4641,0.6754,0.7492,0.7045,22,0.0203
1146,28.73,136.78,87.9372,18,34.4949,12.09,67.6,44.2894,18,18.0695,0.6709,0.7457,0.7106,25,0.0194
1147,62.8,134.39,113.56,5,26.2521,59.34,90.11,71.018,5,10.3694,0.6727,0.7427,0.7027,20,0.0167
1148,46.51,128.36,89.68,6,26.278,6.01,69.22,35.8617,6,22.9327,0.6727,0.746,0.7093,25,0.0204
1149,78,112.28,98.2175,4,13.4945,30.07,94.1,60.8525,4,30.2772,0.677,0.7453,0.7014,21,0.0176
1150,20.89,146.44,68.4092,13,41.0573,2.23,80.17,36.8,13,27.0024,0.6795,0.7491,0.711,24,0.0206
1151,113.77,113.77,113.77,1,0,46.21,46.21,46.21,1,0,0.6782,0.7421,0.7019,21,0.018
1152,36.31,122.44,97.0011,9,27.163,22.49,65.41,42.3278,9,12.4773,0.6812,0.748,0.7074,25,0.0215
1153,51.09,129.14,88.8312,8,24.8678,14.4,65.56,39.475,8,15.0068,0.6814,0.7482,0.7033,20,0.0186
1154,26.16,146.24,88.431,10,42.3243,5.96,102.4,50.33,10,30.0456,0.6856,0.7502,0.7061,25,0.0202
1155,56.84,136.19,104.981,10,28.1796,8.49,105.42,59.751,10,29.9243,0.6862,0.7548,0.7045,21,0.0182
1156,85.19,133.87,108.9033,6,15.2668,24.55,80.87,56.0667,6,20.443,0.68,0.7472,0.707,27,0.0177
1157,64.66,120.16,95.716,5,22.913,28.6,54.91,44.006,5,9.8171,0.6752,0.742,0.7042,20,0.0166
1158,24.4,148.69,65.915,8,43.3792,11.14,77.89,35.8525,8,21.1402,0.6765,0.7373,0.707,26,0.0163
1159,-26.6,103,50.0083,6,42.0566,5.95,76,34.8517,6,23.8462,0.6705,0.7294,0.7069,22,0.016
1160,36.38,146.05,101.4991,11,31.9625,17.79,115.41,54.8127,11,26.3938,0.6738,0.7334,0.7073,26,0.0156
1161,85.5,119.9,107.562,5,12.2546,27.69,122.69,83.132,5,34.2523,0.6829,0.7345,0.7104,21,0.0149
1162,19.31,116.88,65.3945,11,37.0033,18.19,80.62,37.1473,11,16.9265,0.6833,0.7344,0.7067,26,0.0142
1163,31.86,142.94,96.5875,8,37.8646,7.53,88.5,48.2787,8,28.8719,0.6883,0.7375,0.7141,21,0.0121
1164,35.78,142.92,104.454,5,37.4336,37.19,88.16,56.57,5,17.6693,0.6903,0.7417,0.7096,28,0.0114
1165,36.54,161.9,95.37,7,46.1558,13.13,125.09,69.18,7,38.3601,0.6977,0.7333,0.7151,19,0.0089
1166,12.77,151.07,66.0722,9,39.2392,16.85,100.14,48.1544,9,29.8262,0.6957,0.7278,0.7102,29,0.0092
1167,29.37,145.06,98.7677,13,29.0349,18.01,137.8,65.7215,13,40.291,0.7051,0.7283,0.7154,18,0.007
1168,39.42,125.32,86.6475,8,28.9612,4.82,76.97,44.0975,8,24.0024,0.7002,0.7306,0.7133,28,0.0083
1169,74.12,144.47,111.3383,6,23.4903,16.76,84.25,54.8833,6,25.8415,0.7038,0.7311,0.7132,20,0.0087
1170,35.88,120.37,72.9025,4,32.2375,21.58,54.08,32.4525,4,13.0255,0.7027,0.7319,0.7136,26,0.0078
1171,24.51,144.55,85.7113,8,45.3861,7.44,104.92,49.7163,8,33.0723,0.7003,0.7264,0.7112,24,0.0082
1172,44.32,169.06,97.85,5,41.2389,13.17,90.64,45.168,5,25.6447,0.6999,0.7258,0.7115,25,0.0066
1173,20.33,143.75,75.5827,11,32.0936,8.98,112.12,52.8527,11,32.8588,0.6932,0.7221,0.7084,24,0.008
1174,22.57,130.84,81.4282,11,32.8467,26.94,147.44,60.5818,11,40.7471,0.6987,0.7223,0.7105,23,0.0071
1175,35.18,165.31,88.496,5,51.8086,10.82,88.92,49.578,5,32.6116,0.6939,0.7222,0.7064,24,0.0088
1176,4.66,131.27,66.2525,4,51.2569,23.61,69.36,46.4,4,17.9498,0.6892,0.7222,0.7092,24,0.0081
1177,59.32,140.84,97.76,10,25.1302,20.99,91.47,46.331,10,20.6428,0.6887,0.7203,0.7056,23,0.009
1178,36.21,146.19,87.405,6,34.3416,24.31,72.19,38.1767,6,16.433,0.689,0.7198,0.7076,24,0.0086
1179,31.55,149.93,72.8811,9,40.9222,14.83,109.32,48.3033,9,33.8171,0.6925,0.7214,0.7074,24,0.0084
1180,-3.39,187.4,75.4962,13,50.2037,7.19,152.72,66.8615,13,46.3804,0.6902,0.7188,0.7046,23,0.0084
1181,66.47,160.21,99.7414,7,34.8342,20.36,99.13,56.0314,7,29.9574,0.6914,0.7173,0.7045,26,0.0069
1182,38.87,129.69,85.6286,7,32.6223,21.31,61.82,42.2886,7,12.7077,0.6916,0.7132,0.7015,22,0.0063
1183,8.3,132.75,71.504,10,42.395,9.21,63.68,37.113,10,16.9605,0.6841,0.7159,0.7031,25,0.0084
1184,49.67,62.72,56.195,2,6.525,14.28,16.42,15.35,2,1.07,0.6865,0.7181,0.6997,22,0.0084
1185,52.79,156.85,88.5975,8,37.2227,32.97,95.15,57.255,8,20.7563,0.681,0.7213,0.7004,30,0.01
1186,-6.9,121.48,52.5733,3,52.8337,27.69,53.66,39.2,3,10.8055,0.6765,0.7224,0.6932,34,0.0105
1187,28.73,152.82,102.5271,14,36.2783,35.08,129.67,75.9086,14,28.7217,0.6748,0.7216,0.6954,40,0.012
1188,40.22,160.56,82.5756,9,38.979,6.82,85.33,36.7278,9,23.9975,0.6736,0.7218,0.6908,39,0.0119
1189,38.12,167.98,92.3425,8,47.7435,4.07,94.35,51.7587,8,33.3584,0.6734,0.7198,0.6905,48,0.0132
1190,38.44,152.24,74.292,5,42.4036,17.12,81.3,35.95,5,23.0304,0.6741,0.7177,0.6881,42,0.0113
1191,30.05,156.04,96.58,6,49.2932,57.3,129.28,83.2783,6,23.2058,0.6711,0.7169,0.6891,49,0.0114
1192,43.34,132.28,97.654,5,30.4712,15.74,75.13,53.09,5,20.229,0.6732,0.7159,0.6888,51,0.0091
1193,-12.21,171.9,90.15,7,70.107,27.35,95.86,58.9843,7,24.0937,0.6802,0.7123,0.6913,54,0.0071
1194,48.36,162.41,95.4,11,32.8437,14.56,112.27,61.3945,11,31.3323,0.6857,0.7047,0.6947,57,0.0056
1195,32.49,133.48,87.3913,8,36.2511,26.25,107.28,58.405,8,27.3626,0.6859,0.7152,0.6967,68,0.0065
1196,-15.15,160.93,73.9,5,57.2041,34.85,82.34,45.614,5,18.5043,0.6851,0.714,0.699,80,0.0067
1197,42.57,198.4,105.3691,11,51.0828,16.94,180.86,75.3236,11,52.2426,0.6816,0.7179,0.6997,84,0.0081
1198,84.61,161.29,117.474,5,33.2022,56.53,88.51,73.732,5,12.6594,0.6767,0.7214,0.7011,119,0.0113
1199,29.47,115.56,80.772,5,34.8751,31.69,51.39,42.292,5,7.3845,0.673,0.728,0.7037,119,0.0129
1200,-6.32,160.18,85.9192,13,53.5073,8.13,106.57,53.8854,13,32.9462,0.6706,0.735,0.7065,127,0.0129
1201,66.84,160,126.8927,11,28.5948,24.96,85.43,66.33,11,16.2174,0.6791,0.7343,0.7086,124,0.0115
1202,69.57,173.87,109.575,4,39.0087,35.02,96.68,56.465,4,24.2923,0.6871,0.736,0.7072,133,0.0132
1203,29.22,233.33,106.7527,11,59.3135,9.61,187.56,75.3836,11,60.963,0.6857,0.7348,0.7035,128,0.0122
1204,43.68,147.15,87.676,5,45.3544,13.15,82.85,50.396,5,30.4583,0.6816,0.7249,0.6999,136,0.0111
1205,92.97,116.94,105.4167,3,9.8075,27.93,49.29,39.6633,3,8.8465,0.6788,0.7248,0.6976,137,0.0117
1206,77.1,185.1,132.9533,6,43.2166,35.01,103.39,71.32,6,27.1673,0.6769,0.7265,0.696,140,0.012
1207,21.77,167.58,100.6025,16,50.046,7.26,98.41,57.455,16,30.6398,0.6736,0.7267,0.6967,136,0.0131
1208,58.52,207.17,124.8744,9,44.8067,13.21,153.81,73.73,9,44.4782,0.6761,0.7277,0.6989,149,0.0135
1209,69.86,133.14,106.6471,7,24.0074,34.15,67.19,59.69,7,10.6477,0.6737,0.7258,0.7006,138,0.0131
1210,-8.6,177.09,81.8,7,55.6631,10.68,102.06,45.9786,7,28.4143,0.6734,0.728,0.7008,156,0.0134
1211,29.19,197.07,114.0625,8,58.5094,39.02,113.06,64.925,8,26.4303,0.6765,0.7311,0.7035,150,0.0125
1212,60.55,121.37,90.93,5,20.6319,9,76.07,40.252,5,25.8532,0.671,0.7281,0.703,152,0.0108
1213,21.62,141.94,83.7129,7,44.8618,14.87,88.4,43.1057,7,25.5606,0.6793,0.7227,0.7029,153,0.0085
1214,59.12,146.69,107.858,10,31.2613,15.59,110.29,57.834,10,31.6231,0.6859,0.7196,0.701,157,0.0075
1215,44.2,177.72,117.3443,7,50.8432,7.13,115.12,77.7943,7,34.9548,0.6847,0.7135,0.699,143,0.0067
1216,101.47,171.61,147.6071,7,25.4707,40.74,98.78,74.4414,7,19.6977,0.6817,0.7156,0.6987,132,0.0071
1217,43.04,130.73,94.7963,8,31.8965,3.92,62.12,41.3013,8,22.2068,0.6826,0.7207,0.6987,126,0.0083
1218,91.95,132.68,107.26,3,18.0996,36.18,65.69,47.3467,3,13.0726,0.6772,0.7287,0.7006,116,0.0095
1219,52.97,114.27,80.1233,6,25.6854,5.95,87.86,44.8683,6,30.3852,0.6859,0.7284,0.7009,114,0.0104
1220,33.48,204.86,109.15,12,51.7838,1.43,115.98,59.5992,12,37.5665,0.6857,0.7289,0.702,106,0.0105
1221,77.6,149.66,117.1867,12,23.3133,29.28,112.28,67.6092,12,26.7863,0.6842,0.7228,0.7011,111,0.0105
1222,75.8,167.25,123.4075,4,32.5296,16.68,111.09,64.3525,4,34.1781,0.6839,0.7216,0.702,103,0.0103
1223,30.01,131.96,81.835,8,36.0869,8.21,70.79,44.235,8,19.023,0.6825,0.7179,0.7007,104,0.0101
1224,35.05,97.89,58.6043,7,22.2422,8.76,35.32,19.1771,7,8.321,0.6829,0.7231,0.7017,98,0.0101
1225,53.17,171.27,126.204,5,41.6218,27.51,91.37,62.596,5,23.7215,0.6827,0.7286,0.7017,107,0.0102
1226,74.87,156.53,113.662,5,30.3888,36.07,78.17,59.602,5,13.7494,0.6832,0.7266,0.7026,98,0.0091
1227,10.04,157.51,94.1547,17,46.9949,12.65,119.1,59.78,17,30.734,0.6866,0.7282,0.7014,100,0.0086
1228,36.35,174.84,118.2157,7,42.8561,27.99,122.32,85.4214,7,30.8974,0.6879,0.7326,0.7028,97,0.0086
1229,38.98,130.12,101.3344,9,31.4653,4.81,69.63,46.3456,9,23.235,0.6904,0.726,0.7023,92,0.0071
1230,26.12,161.97,84.3225,12,38.1746,11.39,88.3,48.005,12,27.0415,0.6916,0.7202,0.7025,100,0.0067
1231,136.61,136.61,136.61,1,0,64.37,64.37,64.37,1,0,0.6888,0.7151,0.7021,97,0.0062
1232,114.14,139.61,126.3933,3,10.4204,61.46,73.22,67.86,3,4.857,0.6893,0.7201,0.7029,93,0.0072
1233,36.82,123.91,80.532,10,28.9841,10.96,121.02,60.436,10,41.4229,0.6847,0.7282,0.7025,96,0.0093
1234,87.97,129.52,106.461,10,15.5709,37.43,122.44,80.452,10,25.8136,0.6846,0.7253,0.703,86,0.0106
1235,81.64,164.07,132.815,8,23.9329,23.83,96.7,66.4425,8,20.1627,0.6838,0.7271,0.7034,97,0.0112
