TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1018,30.8,61.31,46.5033,6,10.4547,1.34,18.91,10.31,6,6.1763,0.6852,0.7121,0.6996,15,0.0088
1019,33.11,37.07,35.2367,3,1.6299,0.97,2.72,2.0533,3,0.7728,0.686,0.7124,0.699,22,0.0088
1020,46.89,49.5,48.195,2,1.305,9.54,11.11,10.325,2,0.785,0.6802,0.7096,0.6986,20,0.0088
1021,30.93,61.3,45.9717,6,10.5162,1.4,18.79,9.4567,6,6.2447,0.6814,0.706,0.6949,23,0.0079
1022,-1.88,56.02,33.815,4,21.5884,4.74,25.97,13.125,4,8.5272,0.6853,0.7086,0.6935,26,0.0067
1023,25.56,60.03,44.874,5,11.4583,5.25,17.98,10,5,4.6649,0.6819,0.709,0.6928,16,0.0067
1024,11.95,61.89,44.068,5,17.1737,7.01,20.44,14.822,5,4.9431,0.681,0.7081,0.6923,22,0.0062
1025,22.23,57.54,42.044,5,11.3662,5.78,16.49,11.254,5,3.809,0.6844,0.7103,0.6949,23,0.0066
1026,22.08,64.65,41.882,5,14.099,2.9,21.84,10.94,5,6.3052,0.6861,0.7117,0.6943,23,0.006
1027,27.33,65.24,42.236,5,15.0092,4.12,22.11,11.308,5,6.6029,0.6862,0.7112,0.6956,24,0.0065
1028,14.35,51.46,32.432,10,10.8264,2.31,13.02,9.006,10,3.4913,0.687,0.712,0.6975,16,0.0068
1029,2.94,64.72,28.6718,11,17.1993,4.06,26.37,13.8827,11,7.0617,0.6826,0.708,0.6959,22,0.0066
1030,22.44,52.05,37.7,4,11.9741,7.76,12.95,10.0425,4,2.2751,0.6818,0.7076,0.6971,23,0.007
1031,34.85,63.1,48.13,5,9.8522,1.79,20.07,10.888,5,6.1752,0.678,0.7064,0.6958,23,0.0069
1032,23.28,55.07,39.2625,4,12.7028,2.93,15.07,9.0275,4,4.3179,0.6728,0.7077,0.6939,25,0.0081
1033,25.6,56.29,39.2875,4,11.5427,0.6,15.64,8.3725,4,5.327,0.6739,0.7027,0.6923,17,0.0077
1034,29.6,60.18,48.2567,3,13.3613,2.28,17.95,11.6267,3,6.745,0.6769,0.7037,0.6892,21,0.0075
1035,29.27,44.06,36.2367,3,6.0683,1.19,7.14,4.87,3,2.6257,0.6737,0.7041,0.6901,22,0.0085
1036,24.49,56.11,41.91,6,11.7109,1.73,15.42,8.3283,6,5.5364,0.6724,0.7029,0.6879,22,0.0079
1037,2.01,57.97,33.74,3,23.453,5.39,23.66,15.3,3,7.5388,0.6751,0.7021,0.6864,24,0.0075
1038,37.04,52.61,43.6067,3,6.5858,2.35,13.2,6.9033,3,4.5978,0.6776,0.703,0.6898,18,0.0075
1039,20.85,63.11,38.94,6,14.7654,5.35,20.62,10.64,6,5.4467,0.6685,0.7055,0.6892,20,0.0105
1040,28.15,48.87,39.716,5,6.6773,3.54,11.06,6.266,5,2.6905,0.673,0.7122,0.691,20,0.0104
1041,19.76,68.77,43.9533,6,14.7494,4.93,25.05,11.3333,6,6.9913,0.6767,0.7146,0.6895,22,0.0115
1042,26.4,44.07,39.4775,8,5.1413,3.7,9.43,7.4863,8,2.07,0.6785,0.7149,0.6926,27,0.0104
1043,14.97,66.97,39.89,8,13.6677,2.9,25.07,9.17,8,6.9606,0.6792,0.717,0.6963,17,0.0123
1044,23.17,60.98,40.8157,7,11.2535,1.93,20.6,10.55,7,5.6187,0.6731,0.7172,0.6958,21,0.0136
1045,11.03,50.49,35.1187,8,11.3753,3.89,19.14,15.0213,8,4.5383,0.678,0.7179,0.698,20,0.0149
1046,24.1,51.55,35.02,4,10.6119,2.55,15.09,7.3425,4,4.8655,0.677,0.7176,0.6955,22,0.0145
1047,3.49,55.3,34.966,5,18.4476,1.45,20.28,10.934,5,7.3817,0.6736,0.7227,0.7004,24,0.0152
1048,34.88,51.86,43.37,2,8.49,1.08,13.97,7.525,2,6.445,0.6675,0.7243,0.701,17,0.0187
1049,6.32,52.14,32.148,5,16.8629,1.73,19.11,10.122,5,5.7514,0.6698,0.7242,0.7038,20,0.0187
1050,12.52,35.33,27.5067,3,10.6006,0.89,14.07,6.0133,3,5.7667,0.6689,0.7256,0.7047,22,0.0219
1051,18.89,48.2,34.108,5,10.4151,2.01,10.96,6.626,5,3.2784,0.6711,0.7271,0.7061,20,0.0199
1052,-2.7,48.42,27.4367,3,21.8503,1.67,26.85,12.8567,3,10.4695,0.6744,0.7341,0.7125,25,0.0201
1053,33.7,39.53,36.2725,4,2.0912,1.7,7.17,3.8,4,2.156,0.6784,0.7376,0.7167,18,0.019
1054,17.97,52.95,34.2617,6,12.8236,4.2,14.35,9.0133,6,3.317,0.6811,0.7435,0.7185,20,0.0195
1055,32.94,51.35,44.64,8,6.7977,1.87,13.38,10.1687,8,3.6906,0.6852,0.7425,0.721,22,0.0182
1056,18.49,55.9,36.1375,8,11.9094,3.78,18,9.4012,8,3.9414,0.6872,0.741,0.7239,22,0.0161
1057,21.64,50.13,36.7067,6,10.171,5.08,12.16,9.4867,6,2.1794,0.69,0.7388,0.7263,24,0.0117
1058,16.01,51.9,33.9067,6,10.8022,1.31,12.27,6.935,6,4.6987,0.6919,0.74,0.7247,18,0.0147
1059,24.25,60.88,39.1067,6,13.0695,3.94,17.92,8.7867,6,5.2035,0.6972,0.7389,0.7251,20,0.0095
1060,13.88,58.78,38.31,9,13.3884,0.56,15.91,8.6167,9,5.1613,0.6998,0.7363,0.7233,21,0.0098
1061,23.75,48.96,36.925,6,11.4142,3.84,11.29,8.0683,6,2.5898,0.6979,0.7358,0.7231,22,0.0094
1062,5.73,56.2,26.055,4,18.5352,9.34,20.39,15.3675,4,4.7761,0.7015,0.7379,0.7207,23,0.0086
1063,32.31,37.26,34.785,2,2.475,1.63,4.16,2.895,2,1.265,0.7067,0.733,0.7194,19,0.0078
1064,5.55,47.72,28.83,5,14.0135,1.51,19.23,11.2,5,6.1321,0.7017,0.7285,0.7163,20,0.0084
1065,15.05,41.91,25.2867,3,11.8591,6.66,13.44,10.3833,3,2.8078,0.6987,0.7261,0.7117,20,0.0084
1066,21.61,42.06,34.2075,4,7.6665,2.34,9.03,5.5975,4,3.169,0.6967,0.7288,0.7137,24,0.0095
1067,-0.83,41.87,27.675,4,16.9598,2.95,24.41,9.0925,4,8.8864,0.692,0.7277,0.7084,20,0.0115
1068,19.39,50.21,35.9325,8,10.5201,1.42,12.53,7.4063,8,4.3094,0.6913,0.7266,0.7083,19,0.0119
1069,8.11,49.37,37.08,5,14.7955,6.82,17.64,11.838,5,3.8598,0.6874,0.7292,0.7072,21,0.0143
1070,27.22,44.54,37.55,6,6.9247,3.18,13.86,8.9483,6,3.6876,0.687,0.7275,0.703,18,0.0136
1071,4.86,40.47,27.8967,6,11.2923,3.39,21.43,9.9933,6,6.02,0.6841,0.7372,0.7064,24,0.0154
1072,3.46,46.4,34.328,5,15.9495,5.77,21.29,12.66,5,5.6077,0.6883,0.7404,0.7064,17,0.0162
1073,24.22,53.57,38.4314,7,10.2152,5.71,14.69,10.4829,7,3.2864,0.6894,0.7275,0.7015,24,0.0088
1074,9.84,64,37.7571,7,16.7076,1.96,29.53,12.3143,7,8.6926,0.6892,0.7404,0.7076,22,0.0155
1075,22.44,49.15,30.6433,6,10.5674,6.56,15.6,9.9133,6,2.9886,0.6862,0.7351,0.7058,16,0.0134
1076,14.24,76.04,25.6322,9,18.2235,6.81,32.02,14.3467,9,6.8819,0.6823,0.7284,0.7048,24,0.0122
1077,15.84,23.3,20.2433,3,3.1909,8.41,17.52,12.9167,3,3.7198,0.6735,0.7234,0.7013,19,0.0145
1078,20.04,48.35,33.85,3,11.5678,9.92,14.64,12.13,3,1.9386,0.6653,0.7207,0.6981,24,0.0155
1079,18.06,61.28,32.64,4,17.0213,4.5,19.99,11.2925,4,5.6671,0.6624,0.7179,0.6947,21,0.0141
1080,-7.25,40.26,25.86,5,17.0882,2.14,28.85,10.796,5,9.4439,0.6625,0.713,0.6939,18,0.0119
1081,31.83,46.6,37.3175,4,5.822,1.95,7.79,4.47,4,2.4438,0.667,0.7094,0.6867,21,0.0113
1082,-2.23,45.67,34.355,6,16.8423,0.21,24.86,10.0467,6,7.5712,0.6644,0.7073,0.6845,21,0.0103
1083,32.68,51.07,39.6525,8,6.6546,1.68,16,6.4263,8,4.3764,0.6655,0.7031,0.684,20,0.0107
1084,-4.78,55.76,35.975,4,24.1857,5.6,27.01,17.9625,4,7.8202,0.6708,0.6985,0.683,24,0.008
1085,-11.78,47.4,30.7533,6,20.2417,1.41,31.68,11.2633,6,10.6639,0.6719,0.693,0.6819,16,0.0063
1086,29.81,69.58,42.214,5,14.3964,3.3,38.25,12.248,5,13.3625,0.671,0.6939,0.6821,21,0.0068
1087,-14.8,81.53,39.186,5,30.8366,6.08,42.19,21.392,5,14.0029,0.6686,0.6898,0.6817,22,0.0062
1088,24.86,67.92,40.94,6,15.0362,4.17,35.16,11.355,6,10.9212,0.6693,0.6907,0.6837,20,0.0059
1089,-6.89,63.91,37.21,5,23.6161,3.2,28.5,18.942,5,8.8837,0.6689,0.6926,0.6844,21,0.0067
1090,12.19,53.22,33.1975,8,12.585,3.54,18.1,10.7338,8,5.96,0.6722,0.6953,0.685,19,0.0067
1091,-2.73,77.26,22.4387,8,25.7266,8.11,29.06,18.225,8,7.2421,0.6712,0.7009,0.6849,21,0.0074
1092,-4.18,36.1,16.3925,4,16.9845,3.39,25.94,14.3,4,9.4043,0.6721,0.6974,0.6836,23,0.0063
1093,6.82,66.29,39.67,5,20.6542,5.26,20.85,12.784,5,6.3506,0.6694,0.6938,0.684,17,0.0069
1094,11.56,43.89,29.4467,3,13.4214,3.37,15.8,8.3533,3,5.3651,0.6737,0.6913,0.6839,23,0.0051
1095,-0.57,70.31,43.0629,7,21.5765,0.83,26.25,13.83,7,9.8621,0.6742,0.6885,0.6841,18,0.0037
1096,19.93,73.43,49.166,5,20.6843,4.13,27.64,15.27,5,10.0216,0.6751,0.6878,0.6816,22,0.004
1097,2.32,72.07,40.84,4,24.9522,4.77,27.31,15.55,4,9.4883,0.6767,0.6931,0.6844,21,0.0043
1098,-7.62,70.32,36.2512,8,21.4293,5.17,29.23,12.685,8,8.935,0.6755,0.7022,0.6861,20,0.0069
1099,29.95,70.47,55.3533,3,18.0708,3.7,25.63,16.6733,3,9.3926,0.6733,0.7056,0.6853,23,0.0075
1100,-23.72,68.61,34.0986,7,26.8458,1.91,40.19,13.02,7,13.2885,0.674,0.7097,0.6869,21,0.0077
1101,25.58,78.66,46.4733,3,23.0944,1.49,28.89,12.3633,3,11.8788,0.6745,0.7037,0.689,18,0.0071
1102,-33.36,79.31,38.8443,7,33.6551,2.13,46.89,17.5014,7,15.6085,0.6759,0.7126,0.6905,20,0.0086
1103,21.68,66.11,43.824,5,17.0309,1.19,20.32,10.692,5,8.1011,0.6739,0.7102,0.6898,17,0.0083
1104,-27.25,57.15,29.998,5,29.4743,1.33,42.93,15.078,5,14.7662,0.6745,0.7094,0.6897,24,0.0089
1105,27.63,58.74,39.6717,6,11.9294,1.17,15.94,7.1583,6,5.4626,0.676,0.7115,0.69,22,0.0103
1106,-22.02,47.37,17.3286,7,19.2578,7.31,39.14,15.6086,7,10.1417,0.675,0.7112,0.6885,20,0.0095
1107,2.6,51.74,25.4438,8,19.1488,1.93,22.6,12.685,8,7.5618,0.6733,0.7063,0.6876,20,0.0104
1108,-13.8,54.27,31.358,5,24.2428,4.41,33.46,13.232,5,10.6678,0.6739,0.7054,0.6821,15,0.01
1109,-8.3,56.78,33.4467,6,25.0863,5.86,29.68,15.9717,6,8.0213,0.6716,0.7019,0.6819,25,0.0092
1110,37.21,56.21,44.736,5,6.6163,2.83,16.26,8.548,5,4.3539,0.6696,0.701,0.6803,22,0.0112
1111,1.26,55.65,23.4875,4,21.1446,5.11,23.23,15.595,4,6.6893,0.6649,0.7016,0.6794,19,0.0121
1112,39.02,56.3,48.966,5,7.3128,3.15,15.37,10.276,5,4.2664,0.6587,0.6961,0.676,18,0.012
1113,-1.16,58.31,29.7783,6,21.3589,5.17,25.46,14.4217,6,7.0719,0.6605,0.6943,0.6704,19,0.0104
1114,15.31,63.73,44.7133,6,16.525,2.78,19.47,12.0733,6,6.0399,0.6582,0.6908,0.6742,23,0.0101
1115,-12.23,33.77,16.935,4,17.6111,6.48,33.6,14.8125,4,11.046,0.6594,0.693,0.6735,19,0.0109
1116,22.86,61.94,44.2975,4,14.2354,5.03,18.61,10.64,4,4.95,0.6607,0.6915,0.6702,18,0.0101
1117,-18.73,63.57,36.6671,7,26.189,3.78,39.66,15.1086,7,11.5708,0.6593,0.6857,0.6702,23,0.0095
1118,21.26,58.4,39.23,5,14.3845,2.92,18.4,10.766,5,5.1617,0.6594,0.6907,0.6692,19,0.0093
1119,-18.44,56.77,28.6667,6,23.058,3.34,39.52,13.87,6,12.3392,0.6602,0.6837,0.6695,21,0.0066
1120,22.18,59.81,37.6433,6,15.0975,3.43,19.04,12.1333,6,5.2475,0.6608,0.6819,0.671,17,0.0063
1121,-12.3,56.64,29.1656,9,19.0955,1.14,35.78,13.0956,9,9.4779,0.6616,0.6892,0.6712,22,0.0073
1122,11.75,50.88,26.3163,8,14.0622,1.14,18.05,11.4088,8,5.2123,0.6633,0.6841,0.6731,20,0.0064
1123,-5.59,56.2,33.718,5,22.0847,3.16,30.57,13.41,5,9.4965,0.666,0.6924,0.674,21,0.0079
1124,-1.53,54.91,31.4814,7,18.7612,0.65,26.67,10.7971,7,9.1405,0.6669,0.6918,0.6767,20,0.0069
1125,23.98,50.23,38.95,3,11.0296,5.58,9.94,8.25,3,1.9101,0.6654,0.6934,0.6776,18,0.0087
1126,0.71,52.46,33.2243,7,19.6661,4.8,24.59,13.2171,7,6.6701,0.6628,0.6909,0.673,21,0.0071
1127,3.75,51.16,28.2533,3,19.388,5.08,22.38,12.73,3,7.2029,0.665,0.689,0.6738,20,0.0068
1128,5.17,52.22,32.744,5,16.6154,8.18,23.49,12.798,5,5.5091,0.6611,0.6812,0.6705,20,0.0057
1129,9.37,60.63,38.322,5,18.278,3.53,18.65,12.642,5,5.2165,0.6645,0.6789,0.6714,21,0.0039
1130,4.5,45.74,23.175,6,13.449,9.24,25.56,14.2067,6,5.9392,0.6652,0.6781,0.6713,17,0.0039
1131,13,62.83,43.034,5,17.7755,3.29,18.59,12.544,5,5.9324,0.6631,0.6738,0.6696,20,0.003
1132,6.36,61.07,27.1217,6,18.8877,9.81,24.21,15.645,6,4.9267,0.6674,0.673,0.6698,21,0.0018
1133,18.91,66.06,44.206,5,15.5594,3.42,20.85,11.312,5,5.7427,0.6641,0.6756,0.6697,16,0.0028
1134,6.36,56,33.0686,7,15.3544,7.09,24.55,11.4657,7,5.9526,0.6647,0.6738,0.6696,21,0.0023
1135,7.98,62.63,24.5544,9,16.4355,7.55,21.19,15.0544,9,3.4374,0.6636,0.6742,0.6696,20,0.0028
1136,10.89,48.17,29.1978,9,14.2572,2.81,17.97,10.9078,9,5.7576,0.6623,0.6752,0.6703,20,0.0037
1137,8.49,62.91,24.4714,7,18.6462,7.44,20.16,15.8186,7,4.4321,0.6626,0.6802,0.6711,22,0.0047
1138,15.11,62.2,39.2933,6,13.9586,0.79,18.56,9.7467,6,5.928,0.6655,0.6886,0.6735,14,0.0057
1139,5.81,45.06,33.29,4,16.0471,5.45,22.44,12.125,4,7.1473,0.6674,0.6853,0.6744,20,0.0054
1140,12.56,58.98,34.862,5,17.3495,0.91,17.16,11.234,5,6.1544,0.6705,0.6817,0.6755,21,0.0031
1141,5.62,46.74,32.61,4,15.9414,5.15,22.13,13.25,4,7.3984,0.6711,0.6862,0.6782,18,0.0038
1142,6.51,56.48,28.3483,6,19.4595,8.02,21.69,14.85,6,5.1243,0.6685,0.6836,0.6766,23,0.0039
1143,41.89,59.77,52.84,4,6.9205,2.79,18.36,11.9475,4,6.0644,0.6691,0.6827,0.6756,19,0.0039
1144,4.82,62.39,29.9214,7,21.0368,3.07,23.54,15.4671,7,6.7226,0.6672,0.6825,0.6739,23,0.0033
1145,9.85,54.2,39.638,5,16.8479,4.21,19.95,11.18,5,5.0604,0.6639,0.6823,0.6711,25,0.0044
1146,1,66.35,31.19,8,22.3853,7.85,26.95,17.2388,8,6.0164,0.6603,0.6783,0.6695,24,0.0039
1147,16.73,70.37,42.8667,6,17.6718,4.78,26.09,13.0133,6,6.7713,0.6621,0.6758,0.6702,28,0.0031
1148,0.44,51.83,29.49,7,18.8323,5.2,27.32,13.7329,7,7.2767,0.662,0.6733,0.6677,27,0.0029
1149,14.67,74.04,31.88,6,20.8069,3.34,27.19,15.895,6,7.4675,0.6612,0.6758,0.6681,28,0.0039
1150,-2.11,76.65,33.716,10,23.0997,7.48,28.65,15.579,10,7.2157,0.6614,0.6736,0.6669,27,0.0037
1151,-0.1,11.31,5.5386,7,4.3235,18.4,26.29,23.0157,7,2.8918,0.6605,0.6765,0.6681,29,0.0046
1152,-1.11,76.06,38.6071,7,24.1293,4.82,28.13,15.7214,7,8.9118,0.6598,0.679,0.6685,25,0.0053
1153,2.06,53.51,34.2633,3,22.9155,7.15,27.21,15.3433,3,8.5915,0.6605,0.6785,0.6691,24,0.005
1154,-1.52,71.3,39.4971,7,22.6874,2.85,27.67,14.7843,7,8.2136,0.657,0.678,0.669,33,0.0052
1155,-1.59,52.63,28.672,5,23.6805,5.55,35.68,21.476,5,11.174,0.658,0.6744,0.6677,26,0.0044
1156,9.93,65.41,43.265,4,20.5756,4.46,21.07,14.545,4,6.7554,0.6591,0.6758,0.6668,31,0.0049
1157,-8.17,58.94,25.284,5,25.4522,10.19,33.23,22.942,5,8.8343,0.6595,0.6733,0.6666,32,0.0046
1158,-2.23,62.25,28.825,6,22.7144,5.18,29.34,16.72,6,7.5533,0.6603,0.674,0.6672,28,0.0046
1159,-10.72,58.26,36.1967,6,24.6167,8.71,33.8,15.8067,6,8.4881,0.6617,0.6765,0.6681,30,0.0046
1160,13.44,61.4,32.3775,4,17.9698,6.54,18.71,15.27,4,5.0515,0.6629,0.676,0.6682,30,0.0033
1161,-11.47,59.03,33.0875,8,28.9886,8.19,36.02,19.3888,8,9.6324,0.6635,0.6741,0.6691,28,0.003
1162,11.54,68.54,36.4067,6,20.8971,1.09,26.91,15.23,6,8.5864,0.6632,0.6754,0.669,32,0.0029
1163,-8.99,55.9,26.4678,9,23.8277,7.82,33.25,18.6244,9,8.5722,0.6617,0.6771,0.6694,32,0.0042
1164,5.84,76.72,35.735,4,28.8493,7.44,28.21,20.665,4,8.4671,0.6606,0.6797,0.6696,31,0.0048
1165,7.71,66.59,17.5975,4,34.9257,18.71,32.69,27.55,9,5.1471,0.6611,0.6804,0.6693,28,0.0048
1166,-4.58,72.57,28.8,11,28.3595,6.43,35.78,21.6973,11,9.8234,0.6603,0.6772,0.6693,31,0.0044
1167,-1.6,96.3,54.76,5,31.6125,17.6,48.3,27.394,5,10.9959,0.662,0.6797,0.6707,31,0.005
1168,-7.71,51.6,32.9067,6,22.2656,7.38,35.55,18.64,6,11.4545,0.663,0.6843,0.6723,29,0.0051
1169,-7.03,63.16,40.0575,4,27.8508,5.44,31.53,18.7775,4,9.3366,0.6676,0.6823,0.6752,28,0.0042
1170,0.35,74.27,37.5283,6,27.2605,5.79,28.57,17.4483,6,9.758,0.6701,0.6828,0.6768,31,0.0031
1171,-8.98,59.61,36.228,5,24.2783,2.99,49.39,23.078,5,16.3036,0.6735,0.6849,0.6797,31,0.0032
1172,11.41,59.48,36.0667,6,18.1253,0.91,37.6,15.0133,6,11.5804,0.6737,0.6885,0.6817,34,0.0041
1173,-10.95,63.8,26.8117,6,29.4717,8.67,34.19,21.0033,6,10.3069,0.6732,0.6905,0.682,28,0.0052
1174,14.77,51.91,29.7775,4,14.1613,7.66,25.59,18.015,4,6.5039,0.6753,0.6949,0.6855,31,0.0056
1175,-23.07,70.9,33.7667,9,31.6353,7.37,44.36,20.6433,9,12.427,0.6723,0.6963,0.6845,27,0.0071
1176,13.79,65.07,30.4275,4,20.2838,18.17,26.32,20.4925,4,3.3726,0.6687,0.6982,0.6852,32,0.0093
1177,-22,55.76,27.228,10,25.7407,6.59,44.32,18.923,10,11.953,0.6705,0.6975,0.6865,25,0.0081
1178,1.13,22.27,11.7333,3,8.6305,13.44,32.88,21.8,3,8.1661,0.6727,0.702,0.6898,33,0.0081
1179,-16.69,72.89,24.65,9,28.3218,6.48,47.04,22.3422,9,12.7626,0.6734,0.7071,0.6923,28,0.0091
1180,-5.72,58.21,15.7136,11,20.3073,5.92,54.37,25.0736,11,12.762,0.6774,0.7083,0.6964,29,0.0073
1181,4.84,48.42,31.8633,6,19.1614,5.61,27.72,13.825,6,9.2903,0.6859,0.7116,0.6984,30,0.0062
1182,16.66,35.45,25.4833,3,7.7135,3.49,60.57,25.1767,3,25.238,0.6908,0.712,0.7016,34,0.0059
1183,6.36,68.56,40.91,5,19.9778,1.26,26.79,12.306,5,11.4305,0.6949,0.7159,0.704,25,0.0052
1184,1.92,66.24,37.8043,7,22.7872,1.93,34.58,17.45,7,11.4236,0.6933,0.7163,0.7036,32,0.0063
1185,9.51,52.49,33.675,4,15.4385,3.53,36.09,16.5725,4,13.0122,0.6934,0.7192,0.7051,27,0.0071
1186,0.43,78.88,32.0329,7,26.7108,4.76,35.22,18.1129,7,11.4726,0.6928,0.7204,0.705,29,0.0076
1187,27.14,85.48,51.9733,3,24.5942,13.11,38.52,29.3633,3,11.5236,0.6929,0.7197,0.7062,30,0.0081
1188,-8.9,47.75,20.9414,7,19.1058,3.86,35.43,15.8857,7,11.2779,0.6928,0.7183,0.704,33,0.008
1189,18.41,79.28,44.312,5,22.7664,7.03,33.76,19.822,5,9.0155,0.6893,0.7126,0.7007,25,0.0077
1190,3.86,52.94,28.5,8,17.0158,1.73,32.95,13.9438,8,9.6954,0.6863,0.7107,0.6988,28,0.0078
1191,-1.43,55.52,26.7467,6,21.2181,5.98,36.17,18.81,6,10.8392,0.6848,0.7086,0.697,30,0.0091
1192,3.1,57.01,33.9125,8,20.3955,1.11,30.55,15.9687,8,9.3333,0.6817,0.7096,0.6939,27,0.0094
1193,9.82,46.24,26.25,6,12.3185,6.26,24.74,14.2317,6,7.9696,0.679,0.7083,0.6925,29,0.0085
1194,-7.02,50.74,25.4855,11,15.2939,3.97,32.31,16.8755,11,9.0077,0.6783,0.7012,0.69,27,0.0069
1195,-14.39,66.35,31.1714,7,22.6857,1.18,37.33,13.92,7,11.4622,0.6704,0.6964,0.6862,29,0.0069
1196,19.84,43.63,32.594,5,8.1533,8.61,36.1,18.686,5,9.6576,0.6727,0.6965,0.6859,29,0.0066
1197,-6.24,60.41,32.374,5,21.9063,0.36,31.77,13.558,5,10.9092,0.6711,0.7007,0.6857,29,0.008
1198,22.38,67.69,38.695,6,16.0905,7.95,24.64,14.5833,6,5.5981,0.6697,0.6971,0.6838,26,0.0086
1199,7.7,76.65,41.58,6,20.2842,0.69,30.44,16.2283,6,9.6328,0.6649,0.6968,0.6801,27,0.0099
1200,18.49,41.94,30.8375,4,8.8358,4.07,19.04,10.9075,4,5.3659,0.6633,0.696,0.679,30,0.0097
1201,23.35,77.05,42.3133,6,17.2999,3.16,30.24,12.86,6,9.0706,0.6622,0.6911,0.678,24,0.0093
1202,15.8,63.54,36.3671,7,13.8672,5.02,23.58,15.5429,7,5.896,0.66,0.6955,0.6789,28,0.0105
1203,14.29,41.61,34.125,6,9.4341,1.43,27.1,11.2067,6,9.2797,0.6573,0.6977,0.6786,30,0.0117
1204,11.15,50.29,32.6857,7,13.6714,4.69,24.62,14.62,7,7.3688,0.6613,0.698,0.6843,28,0.0115
1205,39.51,54.19,47.722,5,6.7623,5.58,12.05,9.83,5,2.3966,0.6613,0.6995,0.6834,25,0.0109
1206,11.58,52.53,29.5625,8,13.5141,6.49,26.3,13.4375,8,6.662,0.6682,0.7016,0.6887,31,0.0102
1207,15.87,54.57,37.22,7,14.6646,2.65,19.31,12.1514,7,5.4224,0.6718,0.7022,0.6905,24,0.0097
1208,3.86,37.96,26.9789,9,10.7241,1.97,25.78,13.3256,9,7.488,0.6775,0.7076,0.6935,32,0.0087
1209,11.81,49.78,30.98,9,11.1259,4.3,23.49,10.86,9,5.9043,0.6779,0.7119,0.6937,28,0.0106
1210,-2.41,51.41,32.9817,6,17.3409,9.87,30.95,16.455,6,7.4642,0.6794,0.7178,0.7014,27,0.0112
1211,15.88,41.74,28.205,4,9.1705,5.59,19.1,12.84,4,4.803,0.6802,0.7218,0.7035,29,0.0118
1212,11.39,58.08,38.445,6,14.1922,1.08,27.5,14.9283,6,8.7509,0.6864,0.7281,0.7093,29,0.0117
1213,16.27,65.58,33.5929,7,14.8028,4.45,20.92,13.6357,7,5.6121,0.6963,0.7308,0.7147,25,0.0084
1214,12.64,61.63,41.015,4,19.8462,7.22,26.64,16.3125,4,7.2791,0.7026,0.7343,0.7197,29,0.0091
1215,24.94,43.77,34.11,5,6.2749,6.54,33.03,16.004,5,9.415,0.7105,0.7368,0.7223,27,0.0072
1216,22.41,62.61,36.4871,7,13.5072,2.84,23.37,12.8829,7,6.4196,0.7145,0.7391,0.7268,28,0.0074
1217,16.89,49.92,35.3733,6,9.7956,4.85,20.63,8.9183,6,5.5264,0.7155,0.7384,0.7269,28,0.0065
1218,17.86,61.49,33.7475,8,13.9362,2.09,26.7,17.995,8,7.7357,0.717,0.7381,0.7296,32,0.006
1219,29.07,51.14,39.785,6,9.1199,3.93,10.58,7.875,6,2.4288,0.7207,0.7395,0.7302,25,0.0047
1220,13.57,55.49,32.883,10,13.6303,2.96,29,14.107,10,7.6019,0.7235,0.7388,0.7295,31,0.0035
1221,9.99,55.73,32.176,5,15.8253,9.57,24.13,15.824,5,4.8986,0.7229,0.738,0.728,26,0.0038
1222,4.01,51.67,31.626,10,15.66,0.31,30.03,16.138,10,9.654,0.7216,0.739,0.7288,28,0.0042
1223,17.16,46.67,32.0911,9,8.1581,1.43,20.21,10.93,9,6.1432,0.7197,0.7393,0.7296,26,0.0056
1224,-6.88,51.01,24.9614,7,20.9848,4.5,47.22,23.9357,7,14.3313,0.7158,0.7392,0.728,30,0.0073
1225,-6.85,49.92,23.55,3,23.3508,7.13,41.92,22.23,3,14.5691,0.7139,0.7406,0.7285,23,0.0089
1226,19.94,55.8,36.68,7,11.3593,4.37,36.43,18.0143,7,12.7941,0.712,0.7471,0.7243,33,0.0094
1227,19.76,33.22,26.105,4,6.1047,10.25,19.96,16.7825,4,3.8871,0.7137,0.7392,0.7244,25,0.0083
1228,30.29,59.3,42.948,5,11.6956,1,12.44,7.936,5,3.7697,0.7091,0.7281,0.7164,29,0.0046
1229,18.33,41.72,32.7743,7,7.6285,5.27,33.72,15.0814,7,9.4794,0.7057,0.7274,0.7138,27,0.0052
1230,33.75,67.64,45.302,5,13.9478,8.83,18.23,13.466,5,3.6162,0.7022,0.7232,0.7101,29,0.0052
1231,19.44,45.15,32.2457,7,8.0588,2.57,24.19,13.9229,7,7.068,0.6989,0.7241,0.7093,27,0.0058
1232,24.28,63.25,40.3837,8,13.4358,5.37,20.07,13.4075,8,4.4551,0.6955,0.7171,0.7073,30,0.0059
1233,12.59,51.73,35.3475,4,14.4008,3.7,24.27,10.7625,4,7.9591,0.6948,0.7192,0.7067,29,0.0065
1234,1.08,59.66,32.857,10,16.8792,7.58,33.9,16.145,10,7.7838,0.6961,0.7222,0.7075,29,0.0064
1235,23.2,61.13,41.606,5,15.3255,4.05,15.4,11.614,5,4.0395,0.6966,0.713,0.7069,28,0.004
